images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_1055.png,True,set00,V013,1055,"[[29.99095295536799, 137.74734974810187, 54.04101326899878, 55.58504221954166], [100.6452068402753, 136.68187752785073, 15.440289505428225, 54.81302774427019], [113.35161338962601, 139.0038399678328, 14.630029837507962, 48.489081268607265], [41.76311289292563, 138.3249450081601, 14.668275030156828, 51.72496984318457]]","['people', 'people', 'person', 'person']",4,"[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_42.png,True,set00,V006,42,"[[209.09490792941588, 154.11017119240765, 46.98426881512259, 47.59941820925596], [269.9881957608134, 143.7224711356196, 62.85606814421152, 84.3199939223131], [335.39560947206724, 132.78940845070125, 42.236559139784674, 112.86021505376337], [405.245302204206, 133.48401204783005, 45.493502598250075, 113.35355895063395]]","['people', 'people', 'person', 'person']",4,"[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V002_334.png,True,set00,V002,334,"[[410.6775672769991, 188.2880160577079, 17.102772560188328, 23.373281992357335], [520.2905659879308, 117.18996651803407, 79.26362699194874, 231.59025084134328]]","['person?', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_253.png,True,set00,V000,253,"[[471.1971256159703, 164.7030964561437, 17.963336823734736, 40.64994066317625], [498.54157754010674, 163.0436720142603, 20.50903520499127, 40.670900178253085], [565.5391269102824, 167.90668400791859, 18.0899884630176, 37.12344571208821], [511.0465007171746, 164.05761205066634, 12.04963533887883, 38.03392291335018], [222.3648386133646, 93.38950893677682, 9.926202337463204, 20.939630124777082]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_872.png,True,set00,V010,872,"[[514.5453599304618, 160.42494303712638, 19.00013403029095, 46.92990215788765], [626.8625237372958, 152.87635705669481, 8.607290584305588, 69.48130277442704], [591.1446020007362, 152.77721733729996, 29.279552053028738, 76.14861653124157]]","['person', 'person', 'person']",3,"[0, 1, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V007_450.png,True,set00,V007,450,"[[51.23113711705833, 148.72662374257814, 56.176560477169396, 67.19802992997367], [83.00811510644927, 147.88118447123037, 19.035996483014685, 74.39592905873326], [125.5506947688261, 152.3030605059614, 18.75378976153823, 75.10941772439492], [207.9188925796497, 157.50844390832333, 20.844390832327974, 55.585042219541606], [467.3295450713384, 154.41485508091014, 19.197347490372294, 47.35577301432687], [283.75224808912037, 154.40135764800496, 18.10967189814835, 53.99064654922174], [413.6535017384518, 155.85068946758446, 12.922935736417571, 35.83515220322141]]","['people', 'person', 'people', 'person', 'person', 'person', 'person']",7,"[0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V011_1249.png,True,set00,V011,1249,"[[236.17710997442455, 151.76570048309176, 28.13526570048313, 48.42512077294688], [144.39760052571745, 146.77752468741122, 21.835655656048715, 56.30728952906705], [117.76539219333424, 144.19830721237767, 20.83621402626065, 55.978796402469726], [42.83253494634568, 149.29227053140096, 26.15136876006445, 63.12399355877622]]","['person?', 'person', 'person', 'person']",4,"[0, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_238.png,True,set00,V008,238,"[[177.1605463705386, 166.37117008443911, 51.037402966011655, 40.182772298304144]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V012_661.png,True,set00,V012,661,"[[111.28407720144764, 171.04463208685166, 22.38841978287087, 31.65259348612784]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_404.png,True,set00,V000,404,"[[458.98654832062755, 156.225918761654, 17.430034587122528, 31.062574319105067], [553.6692660783854, 156.74992834110986, 46.574625192602866, 50.40193759152868], [509.65192541663146, 153.57462667606728, 22.135203287663956, 45.207162229971345], [396.67756753050884, 162.5537501713972, 12.032909514727647, 23.26613689340952]]","['person', 'people', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_224.png,True,set00,V000,224,"[[427.5421565396202, 170.21740671691515, 16.867308900523575, 35.695748691099546], [454.7951426024955, 173.1974153297683, 15.246535204991094, 29.403520499108673], [525.3309178743962, 172.17149758454107, 12.83091787439605, 22.260869565217376], [503.19853317925623, 174.71170240600026, 15.464684014869874, 34.49814126394051], [216.73703543828464, 112.43278795701818, 9.274233090765222, 18.191668105087842]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V007_1835.png,True,set00,V007,1835,"[[450.94533218190617, 171.29825953120934, 15.477634113230408, 24.77049719929778], [147.1414055692728, 155.81949667683722, 16.526879316052515, 54.485188338839095], [130.51592693427838, 151.07498994772823, 13.71435351294761, 56.526132307436], [167.38597199555335, 155.4957226992124, 15.714489462853948, 48.712534197434536], [479.2698281086051, 162.69488562464045, 13.451032648479895, 33.36475862215917]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V014_1503.png,True,set00,V014,1503,"[[73.13821951181058, 141.55171610818175, 19.044264584865218, 56.07373776445894], [40.1966396139737, 140.9898555357871, 22.62397819679269, 58.59161686577147], [129.44120403947875, 143.31902339373306, 28.215500322395258, 56.082430564263774]]","['person', 'person', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V009_547.png,True,set00,V009,547,"[[409.92995169082127, 168.84782608695647, 33.54589371980677, 32.77294685990341], [212.17590950596843, 167.61498111006412, 18.82040972347778, 42.82125603864739], [477.2149758454105, 129.58212560386468, 70.43478260869591, 170.04830917874395]]","['people', 'person', 'person']",3,"[0, 1, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V007_1559.png,True,set00,V007,1559,"[[472.29861207691766, 162.1209139289009, 10.557297949336544, 34.16164053075994], [160.66337797397915, 151.24275835864523, 14.802211347202814, 51.2309703055509], [168.36314837153193, 159.0524728588661, 11.505207904633522, 42.43296514424026], [401.00451574192, 162.3436924639705, 13.89626055488543, 30.880579010856536], [176.70259466874808, 168.45737836751113, 20.46355164502475, 30.678859481066212], [543.8739338678777, 148.6020295694865, 18.879293912503726, 55.03333373144312], [453.2864897466828, 162.1405307599518, 12.352231604342592, 27.020506634499384]]","['person', 'person', 'person', 'person', 'person', 'person', 'person']",7,"[0, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V002_620.png,True,set00,V002,620,"[[301.9264380045846, 173.02628989372187, 37.407376260968874, 38.34069292674851]]",['person?'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_1468.png,True,set00,V001,1468,"[[580.3327566877173, 161.62263393173922, 14.57916310436508, 45.51473882172152], [597.1704113797872, 160.93382794792643, 20.51145367676611, 53.81384887612441], [590.4143309917453, 163.50856709477827, 14.73643497815226, 46.1178737489696], [516.4670758532604, 167.86833889164834, 12.289931171503554, 35.76979114927033], [317.52765194665244, 180.71341746311595, 1.0, 15.440289505428211]]","['person', 'person', 'person', 'person', 'person']",5,"[1, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_613.png,True,set00,V013,613,"[[2.3209397691525164, 162.9986399867547, 46.85386273327179, 76.44220535017385], [540.6741943404573, 143.02545235223164, 41.5078321975401, 120.42769789009475], [423.53447133012475, 170.6326899879374, 14.311728911129835, 37.82870928829909], [278.1668793396094, 170.42879680219494, 16.351897114257554, 34.24567815741739]]","['people', 'person', 'person', 'person']",4,"[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V012_1010.png,True,set00,V012,1010,"[[313.1658624849217, 148.23580264433878, 99.97587454764778, 85.31606707821854], [416.25295063743226, 147.60255682490154, 36.547233851321096, 85.36241396437924], [470.93515693370233, 151.75442891269898, 25.58414342817963, 62.11107169043731]]","['people', 'person', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V011_317.png,True,set00,V011,317,"[[370.8652173913043, 137.14154589371984, 13.140096618357518, 20.096618357487955], [395.70772946859904, 135.92028985507247, 13.140096618357461, 21.64251207729467]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V004_1798.png,True,set00,V004,1798,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V002_765.png,True,set00,V002,765,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_549.png,True,set00,V013,549,"[[555.697941955543, 140.29525296246368, 65.51894636568761, 71.45027968968043], [38.64081458880297, 161.92020861420568, 58.35538145952535, 56.357056694813025], [292.6239589394262, 170.14889425010057, 13.478625874790339, 32.35433676767008], [424.3210227280005, 156.54720978269606, 23.65739078260077, 16.693470120044793], [270.27563508709295, 173.5441576438548, 10.231767654134785, 7.958273748468173]]","['people', 'people', 'person', 'person', 'person']",5,"[0, 0, 1, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_1768.png,True,set00,V001,1768,"[[280.9076459488499, 176.69490568603803, 10.33264934128055, 17.221728115612954], [291.60965254618134, 177.41165827006319, 10.80820265379975, 18.528347406513888], [558.4630324362784, 166.00060313630888, 18.528347406513717, 35.13227201248469], [552.4293371472248, 168.35651327497047, 8.009315440289502, 16.65235411267296], [543.6121833534378, 167.54463208685166, 14.668275030156906, 33.19662243667068]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V007_145.png,True,set00,V007,145,"[[223.06580578460387, 166.28210053261267, 28.264715255051698, 31.880741778115066], [305.8640984642589, 165.79920874893426, 12.593102687602538, 34.16295300284952]]","['people', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_267.png,True,set00,V001,267,"[[405.29617209489345, 156.28345088578257, 11.09884339743137, 36.20688284964167], [375.4707806446462, 160.14931130043652, 8.899067603859102, 28.077700710379503], [366.4112609116262, 161.48008244280084, 9.869371991037916, 27.786525741341592], [538.6342924173384, 155.19394847966987, 20.253788110403093, 46.35024331387393], [462.4675909056936, 160.18958260047665, 14.413232284118294, 30.651306338685572]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V003_6.png,True,set00,V003,6,"[[610.2846350039815, 163.68455971049463, 25.19727090675433, 59.44511459589864], [589.2496263995235, 165.24088791125624, 15.440289505428154, 50.180940892641736], [429.4119728470399, 166.024755788926, 55.6553962960335, 39.11176825374297]]","['people', 'person', 'people']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_1228.png,True,set00,V008,1228,"[[475.13449939686376, 138.3238841978288, 47.72073174668873, 137.21261215253625], [392.8766937996808, 169.18514413885976, 30.108564535585003, 70.2533172496984], [367.41257830520703, 169.27396944226427, 26.274075778478505, 69.12681537816121]]","['person', 'person', 'person?']",3,"[1, 1, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_820.png,True,set00,V006,820,"[[0.5, 155.48502167215648, 52.65058886678675, 100.4440459291192], [181.14185421994884, 184.34645389315142, 7.729468599033794, 27.053140096618336], [214.19736564449278, 177.29823813583408, 13.703783421820447, 34.00966183574877], [563.3079400863942, 167.76108120542906, 29.371980676328462, 37.69888075764098]]","['people', 'person', 'person', 'person']",4,"[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_881.png,True,set00,V013,881,"[[119.36882376593587, 150.01494831949674, 24.686723905484968, 59.4451145958987]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_789.png,True,set00,V001,789,"[[500.26149798139875, 157.6515586839803, 16.697557547613542, 47.73232752798208], [486.6881249982721, 154.81260457190695, 14.55029292784883, 51.11547410236349], [577.3406573366229, 163.50174891680132, 18.027061193232612, 39.45224992179155]]","['person', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_168.png,True,set00,V008,168,"[[577.3061772590653, 144.1257164070615, 23.417928316096777, 62.34962678301969], [5.9465100877504184, 151.45714184346846, 31.302727122211742, 81.4768466614631], [173.66284680337753, 170.55548854041015, 33.003618817852924, 40.530759951749104], [517.0268412214102, 155.96682750301562, 22.833030109510673, 58.32755173963437], [220.71161468206108, 167.5446320868517, 33.086334654489065, 31.630535929691547]]","['person', 'person', 'people', 'person', 'people']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V014_1354.png,True,set00,V014,1354,"[[512.0739202991255, 107.03476146032698, 44.86427562245956, 124.67687020364723], [441.72328392685813, 113.61736288718384, 52.424020970798665, 114.7340102953687], [396.250821312873, 119.71856125983071, 35.266949284865404, 87.69581676924848], [259.25758441067353, 133.3856387860157, 23.741316930044093, 59.03681678749001], [150.86337802578205, 129.80987625616768, 18.55423102106772, 58.73535799262075], [136.2872677455544, 132.75607931241615, 21.27358269897124, 56.0476363580201]]","['person', 'person', 'person', 'person', 'person', 'person']",6,"[1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_923.png,True,set00,V005,923,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_1006.png,True,set00,V005,1006,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_1911.png,True,set00,V006,1911,"[[0.5, 143.52706252051968, 110.2415458937198, 97.74588433938368]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V004_317.png,True,set00,V004,317,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V007_577.png,True,set00,V007,577,"[[18.398477415896316, 159.39518529687714, 31.677269635437682, 96.23038902291916], [548.4316940689629, 152.50091298280478, 25.440524802502182, 80.68155283947107], [460.17864860402494, 160.99831767211748, 16.116189596341087, 55.14005651988265], [416.1190386086079, 166.52044671507534, 13.124246079613954, 36.2846803377563]]","['person', 'person', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_1701.png,True,set00,V001,1701,"[[618.8077414319166, 166.08331086354934, 18.528347406513813, 52.49698431845594]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_988.png,True,set00,V005,988,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_1433.png,True,set00,V013,1433,"[[340.08787878787894, 159.86848484848485, 21.35900178253098, 34.16363636363644], [32.92549507018719, 139.67361853832458, 68.20572901946969, 99.05224758593559], [164.0521113048302, 169.20298650543566, 28.597491642540632, 43.19729362273867], [201.81123986320634, 155.99186762708928, 30.14867322615021, 48.513284624643916], [192.74281731397133, 156.42017174605013, 14.728475239179488, 45.05582894104535], [238.0687144810771, 155.6503336064113, 31.843050224805268, 43.90672981321049]]","['person', 'people', 'person', 'people', 'person', 'people']",6,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_209.png,True,set00,V000,209,"[[415.46942232390325, 174.83411060759371, 16.75392670157072, 35.183246073298506], [440.62468805704094, 178.08377896613192, 16.32658199643491, 27.33467023172905], [482.4394902375475, 181.62643220791674, 15.464684014869931, 34.49814126394051], [219.47091722126285, 122.89826748026098, 8.929399938552393, 16.538196341561417]]","['person', 'person', 'person', 'person']",4,"[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_933.png,True,set00,V008,933,"[[380.6605872103567, 112.83453960595105, 47.355295379108725, 119.71371129875345]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V004_788.png,True,set00,V004,788,"[[511.4706155175228, 155.9644149577805, 20.84439083232803, 47.86489746682747], [534.7829064074364, 157.1704037465409, 20.07237635705655, 52.354275172071226]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_585.png,True,set00,V000,585,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V009_683.png,True,set00,V009,683,"[[417.1039443023587, 159.72809889173064, 53.889855072463774, 41.80096618357484], [513.5861092842936, 158.7037766410912, 21.399585921325297, 50.52864044168393], [75.30450420168087, 160.37853692201523, 28.195215686274295, 70.31608005521045], [425.72963600707897, 162.21387573539963, 12.367149758454104, 34.782608695652186]]","['people', 'person', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V002_1162.png,True,set00,V002,1162,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_599.png,True,set00,V005,599,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V011_1247.png,True,set00,V011,1247,"[[226.47845821098167, 151.8687600644122, 27.82608695652175, 48.24476650563611], [135.5474833049161, 147.17483381570256, 21.670033056185787, 55.78073968995179], [108.94305714483136, 144.7749378067249, 20.814104739601476, 55.402302736060534], [36.25163849758904, 149.9363929146538, 25.786366076221185, 61.87869028448742]]","['person?', 'person', 'person', 'person']",4,"[0, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V012_27.png,True,set00,V012,27,"[[419.8582629674306, 175.5349819059108, 47.09288299155605, 30.880579010856422]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V012_83.png,True,set00,V012,83,"[[410.7009906585908, 11.549801712100312, 18.52834740651383, 30.432559643177832]]",['person'],1,[1],[0],[0],train
