images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_978.png,True,set00,V008,978,"[[12.890217129071177, 134.26308805790111, 41.92038600723763, 63.081302774427]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V013_1624.png,True,set00,V013,1624,"[[120.74879683028189, 149.7030134225544, 22.964402287249186, 61.54337196425618], [207.15082130973443, 153.50627450980397, 18.49777371393975, 37.8367171899431], [83.62153425358696, 162.64539579967706, 36.4975767366721, 59.7609046849756]]","['person', 'person?', 'person']",3,"[0, 1, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_809.png,True,set00,V006,809,"[[2.9072877041947294, 154.42595343938834, 54.676470307866865, 100.4440459291192], [188.16011366865587, 179.51164677465184, 7.729468599033794, 27.053140096618336], [221.89113384484224, 173.7688263711282, 12.367149758454104, 34.36260301221935], [571.2083991513942, 162.6207524459059, 31.050027620280503, 85.79710144927532]]","['people', 'person', 'person', 'person']",4,"[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V010_1301.png,True,set00,V010,1301,"[[562.9125452352232, 156.7364294330519, 41.22557297949345, 61.7611580217129], [483.9418683034131, 160.92769460015617, 13.77288370112825, 49.14892107618297], [177.75452352231605, 159.0524728588661, 41.61158021712913, 50.8757539203861], [507.67192932661584, 155.65668091724027, 20.945120508999764, 62.30049640483452], [470.0807493081674, 155.5380330660612, 21.166891364507194, 59.4451145958987]]","['people', 'person', 'people', 'person', 'person']",5,"[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_1338.png,True,set00,V012,1338,"[[172.58202653799768, 147.16344993968642, 59.75392038600722, 59.445114595898644]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_1722.png,True,set00,V005,1722,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_1596.png,True,set00,V012,1596,"[[228.93908323281067, 163.22135102533178, 48.01930036188179, 32.27020506634494], [293.45903525524886, 166.69115767090335, 33.19662243667068, 31.65259348612784], [435.91616405307616, 151.91637383961825, 17.403891540357677, 59.63370693582607]]","['people', 'people', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_1270.png,True,set00,V001,1270,"[[244.11992752666143, 120.70412723970638, 90.77512931302246, 234.87243637343494], [594.4966897635145, 163.02181958740553, 20.511453676766223, 49.80530523427706], [587.2763417464395, 163.6824246342419, 15.966667325571507, 50.9730746000113], [377.90165319795244, 116.7172782059278, 66.14491140756274, 225.94020028923785]]","['person', 'person', 'person', 'person']",4,"[1, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_1089.png,True,set00,V012,1089,"[[182.58662243667084, 160.40830838004692, 60.09212303980698, 45.54885404101327]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_1760.png,True,set00,V001,1760,"[[281.10353416984, 176.80856021902127, 10.812193322926305, 17.50144334066559], [290.14295749662955, 178.16459944653377, 10.808202653799754, 18.528347406513888], [547.8615866153219, 166.00060313630885, 18.528347406513717, 34.21182326314653]]","['person', 'person', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_559.png,True,set00,V007,559,"[[2.669970074550168, 174.49139446691424, 23.515661089857705, 71.83896497078928], [51.43237094442714, 164.5274671300139, 28.990409419767182, 86.47417988356821], [523.3207041943185, 153.94397056645028, 23.57243611049887, 74.70956092423629], [433.8327124577216, 164.6038104023275, 18.145474112443367, 53.24440029328974], [409.2955091968432, 167.20279965625178, 13.124246079613954, 36.2846803377563]]","['person', 'person', 'person', 'person', 'person']",5,"[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_1433.png,True,set00,V001,1433,"[[595.3554292551447, 172.90793080540553, 24.58616162099179, 41.00700044322545], [584.7926470240407, 161.85833902614243, 16.69057315864302, 50.76478878285897], [516.4670758532604, 167.86833889164834, 12.289931171503554, 35.76979114927033], [304.28769601930026, 178.11529182518328, 9.264173703256972, 15.440289505428211]]","['person', 'person', 'person', 'person']",4,"[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V003_354.png,True,set00,V003,354,"[[585.8150068591973, 188.07351403770198, 35.75388076823015, 63.30518697225574]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V013_507.png,True,set00,V013,507,"[[502.30666067617034, 148.09072807558584, 76.43216280568873, 70.92289257077982], [50.876108706450026, 161.92020861420568, 63.72188320442774, 56.357056694813025], [591.3851013505522, 162.87526127459424, 19.834637256591577, 64.28776064104775], [351.7087546953663, 165.86023999991775, 23.503710944374802, 52.7914449151948]]","['people', 'people', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_295.png,True,set00,V012,295,"[[436.6028761323586, 138.3578135717496, 23.702854845195066, 56.11613921805151], [370.42745807611345, 134.27011282196838, 26.33761441850578, 55.18094089264173], [329.15243811939763, 132.72812270867325, 24.726736529955815, 57.552335674921494]]","['person', 'person', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_485.png,True,set00,V008,485,"[[587.9628340228827, 138.81672306286808, 38.97474662361907, 98.58190199330642], [163.3729967258316, 155.79898328450804, 16.322591762881245, 55.25417887299673], [119.44615173040783, 151.39675503796218, 23.233919936377035, 65.00361881785278], [417.4796530192296, 140.0609167671894, 215.7008443908323, 104.99396863691194], [408.86256357926754, 162.8578253979517, 9.548869992955076, 29.160789044206354], [143.85197403317275, 160.03696548254132, 15.793004295019045, 47.66722715174214], [422.2322902623052, 162.17493318195798, 12.596927552685713, 35.584853000307476], [37.17068757539219, 153.0013794563234, 46.37015738001766, 85.14754420940832]]","['person', 'person', 'person', 'people', 'person', 'person', 'person', 'people']",8,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_1035.png,True,set00,V006,1035,"[[56.082681992726066, 163.37033231925193, 17.93864576466406, 38.689806193306396], [10.962639954532534, 129.7771030280067, 50.705314009661805, 162.02683843263554], [361.2202657906831, 165.27642378349464, 10.710081049208611, 38.14720090934924], [350.93817297330753, 165.06105047844937, 10.922745909958167, 38.80859010270774]]","['people', 'person', 'person', 'person']",4,"[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_900.png,True,set00,V014,900,"[[5.819693094629157, 154.70289855072463, 30.41773231031543, 87.97953964194375], [584.3840579710143, 138.9347826086956, 37.101449275362484, 96.13710753670026], [517.8505654281099, 141.20453749848832, 34.688081914885174, 93.86735264690753], [139.72368757193993, 164.12993425301593, 18.550724637681242, 34.4960754400374]]","['person', 'person', 'person', 'person']",4,"[0, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_1129.png,True,set00,V006,1129,"[[215.9513295713966, 164.5527823217104, 26.148469105961652, 38.161006709352705], [482.9735436203467, 86.62469451548738, 110.53140096618375, 305.3140096618357], [20.087269110542746, 128.71517476555834, 48.66473429951691, 147.26183574879235], [595.3670929241262, 158.46854387108638, 23.429891211251743, 67.57840128378714], [77.39822294022615, 158.56763285024152, 21.49550716346073, 73.4024802353805], [560.4698374521614, 170.32184660199908, 11.153847844023476, 45.24680728942459], [557.3139700825853, 164.49421928666393, 0.7722772277227722, 48.4601871024333], [94.6310007577911, 146.24390972814246, 27.53584541062793, 93.33700483091786], [129.103969582563, 161.99820558526437, 26.376011411152064, 66.40624882364011]]","['people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",9,"[0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V011_645.png,True,set00,V011,645,"[[595.6690821256038, 155.47584541062798, 40.96618357487921, 61.44927536231887], [495.8000497300368, 163.52158283603293, 25.703282182438215, 62.65537084398977], [414.5957400087835, 169.8456302151954, 27.425559947299064, 25.268335529205103], [172.78985507246398, 88.14762716680907, 15.45893719806756, 27.366865586814242], [253.46715675396138, 86.87057359996163, 15.55569730457944, 30.85291144734444]]","['people', 'person', 'people', 'person', 'person']",5,"[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V000_700.png,True,set00,V000,700,"[[448.4224684005834, 163.4082852674472, 14.199262443958304, 22.62951760249543], [476.2038770053476, 154.65199211786972, 16.937002144607824, 46.710056678921696], [497.64616755793224, 166.26827094474143, 14.953654188948217, 26.71122994652419]]","['people', 'person', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_685.png,True,set00,V001,685,"[[472.93577117718024, 164.15933635138023, 14.220506634499314, 43.00120627261758], [462.905543177464, 163.1528484590459, 15.07358262967432, 41.437876960192995], [530.8176759658245, 168.2822130003711, 12.918691742515534, 38.836900937560756]]","['person', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_382.png,True,set00,V007,382,"[[75.27595442564414, 151.87273622838762, 53.375053127849824, 64.62930441441489], [203.6543500000237, 147.10147776963674, 17.561472789026112, 77.0629378314892], [228.15619627974974, 155.67231284441542, 12.352231604342649, 55.25023224377941], [282.99437036739585, 152.85287041913733, 18.622293956743988, 52.84928388181922], [457.65157525012427, 154.91234977175438, 14.576255020222732, 39.10309496440311], [54.37210671964816, 143.6188462357199, 23.782602456628666, 73.30383168949123], [198.08961541780855, 153.91184880331986, 16.602634477726895, 50.18094089264173], [417.52016840511845, 154.99143020832523, 11.401924254489359, 32.43871740895793]]","['people', 'person', 'people', 'person', 'person', 'person', 'person', 'person']",8,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V009_1140.png,True,set00,V009,1140,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_1774.png,True,set00,V005,1774,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V009_1388.png,True,set00,V009,1388,"[[119.22463768115941, 144.19082125603867, 38.95652173913041, 35.24637681159416], [188.17149758454107, 144.57729468599035, 29.37198067632849, 25.004830917874415]]","['people', 'people']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V011_301.png,True,set00,V011,301,"[[610.9734299516907, 152.92512077294685, 26.512077294686037, 85.95169082125602], [376.3067632850241, 137.38888888888889, 13.140096618357518, 20.096618357487955]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_1534.png,True,set00,V012,1534,"[[541.6821471652596, 157.42020861420562, 27.792521109771087, 37.328709288299194], [252.36972255729796, 158.28045838359475, 38.40772014475277, 27.020506634499384], [329.84137515078413, 162.9125452352232, 33.19662243667068, 31.65259348612784], [417.7793078414668, 153.66209069065445, 17.75084897397352, 44.96391900239888]]","['person', 'people', 'people', 'person']",4,"[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_1757.png,True,set00,V006,1757,"[[5.910628019323671, 148.51932367149755, 46.197148646521484, 88.87889926872867], [113.62993464052289, 153.28055697641366, 74.72850241545905, 58.68212560386473]]","['person', 'people']",2,"[1, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V011_33.png,True,set00,V011,33,"[[596.2995169082125, 158.56763285024152, 33.2367149758453, 88.45410628019326], [460.9779648845045, 177.87047247594703, 20.637681159420367, 44.37049540589186], [415.2659367515121, 174.78024824422516, 19.555555555555713, 45.909985791417995], [483.10855134626297, 181.94927536231882, 18.937198067632778, 44.05797101449275], [432.40998832866495, 176.14460439248165, 21.236714975845416, 48.202898550724626]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_1575.png,True,set00,V008,1575,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_340.png,True,set00,V001,340,"[[374.306083723379, 175.79862043410046, 22.150434627382758, 30.06449870568788], [410.29521038813607, 155.97663615506525, 22.957525012417598, 62.05476714207995], [322.5197881927198, 161.2569303818772, 17.203433589961932, 45.884642050426926], [304.0804407518023, 161.69779430579126, 14.808235982187654, 43.9206053295317], [463.0115048600299, 157.1957616037449, 20.256240638549684, 56.39969389952128]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_925.png,True,set00,V007,925,"[[94.81301655648386, 178.3006778564658, 30.166355173593416, 50.623661562186186], [578.201634854183, 169.08866103739444, 34.84784893209394, 40.14475271411345], [489.4334379604393, 166.47359278629497, 14.43157011616114, 46.70579052595991], [526.8306374423122, 158.25314491958014, 28.247267277733272, 61.23563519268188], [485.39183705558884, 163.14320514729621, 34.449221119664855, 47.893083137534745], [506.4937772998096, 163.41322614636377, 18.317838776313806, 56.03428086543076]]","['people', 'people', 'person', 'person', 'people', 'person']",6,"[0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_1071.png,True,set00,V006,1071,"[[122.87961598023107, 164.62196018704674, 15.02194698968303, 39.50149817181699], [109.05427678317702, 111.63471314451706, 75.7487922705313, 222.00751476113794], [459.23768115942033, 157.19912617220803, 22.09860755896557, 62.87354362034665], [486.3171883326443, 143.61673576883118, 18.34464533409829, 72.09176380491138], [434.4201477692525, 163.55200341005968, 10.821256038647391, 44.05797101449275], [423.2811878374538, 162.92853083262293, 11.727230747371436, 45.677287581699346], [19.562132510814337, 153.774494253418, 22.0723350866632, 79.03903938145302]]","['people', 'person', 'person', 'person', 'person', 'person', 'person']",7,"[0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_1909.png,True,set00,V006,1909,"[[0.5, 143.38523052389664, 113.52657004830917, 97.88771633600672]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_532.png,True,set00,V005,532,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_699.png,True,set00,V005,699,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_653.png,True,set00,V006,653,"[[62.64729480119792, 140.23978667799776, 67.59871059646821, 97.5562944671417], [5.156949677220984, 124.67286168913272, 97.0204696776176, 277.2464931495771], [278.1533668402268, 85.91672699720755, 161.5724396113859, 381.0348859060183]]","['people', 'person', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_2048.png,True,set00,V005,2048,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_47.png,True,set00,V008,47,"[[195.25670888620823, 170.37020506634497, 14.301915963007673, 42.96936067551269], [430.44957259612755, 166.3126677881145, 22.06417370325704, 49.553174950921345], [452.7356936067553, 167.31887816646565, 20.332931242460745, 49.48902291917969], [467.78172783808134, 171.06614290961215, 15.05154571687217, 43.251131554538176], [482.42066819215717, 169.81228272077195, 22.921811602149944, 48.31283577651922], [87.27442702050672, 170.80253317249702, 21.61640530759955, 49.66369119420992], [165.09234316610525, 171.9023274739014, 27.939756663127866, 44.08804748775336]]","['person', 'person', 'person', 'person', 'person', 'person', 'people']",7,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_118.png,True,set00,V008,118,"[[113.45466780198207, 158.28045838359475, 32.98592681946123, 66.39324487334136], [523.069184701625, 146.54954516426594, 37.51990349819073, 89.55367913148373], [552.3236048877313, 145.92822677925216, 25.476477683956546, 88.00965018094084], [575.808841268715, 152.41314837153195, 18.601894557581772, 79.5174909529554], [603.5513872135101, 152.96899879372745, 30.880579010856422, 72.56936067551266], [205.6242460796139, 170.14742374633812, 28.277787351370165, 33.19662243667068], [467.3305116015046, 157.7342642919653, 25.368395657418603, 48.04564346365811], [31.081924709206255, 157.51544683649104, 36.78025350861598, 78.16851355954856]]","['person', 'person', 'person', 'person', 'person', 'people', 'person', 'people']",8,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",train
